Inference Serial mode, Shard Size 64, Inter 10, Intra 5, Tests 50, time: 4.257607626914978, times: [4.1659252643585205, 4.370780944824219, 4.190207242965698, 4.151604652404785, 4.165978908538818, 4.186830997467041, 4.193119764328003, 4.039071321487427, 4.26658034324646, 4.636132717132568, 4.147497177124023, 4.407156467437744, 4.1570048332214355, 4.395975351333618, 4.181493520736694, 4.26173996925354, 4.25322413444519, 4.313029766082764, 4.087263345718384, 4.0822107791900635, 4.293378114700317, 4.247865200042725, 4.156041145324707, 4.084532260894775, 4.4638330936431885, 4.101130247116089, 4.283159017562866, 4.806912422180176, 4.122886419296265, 4.267613887786865, 4.473934888839722, 4.204272031784058, 4.2266223430633545, 4.54624605178833, 4.3355207443237305, 4.285827875137329, 4.167069435119629, 4.2371745109558105, 4.224521160125732, 3.903756856918335, 4.212175369262695, 4.078797101974487, 4.226640701293945, 4.121588230133057, 4.347723484039307, 4.1608686447143555, 4.417887449264526, 4.693852186203003, 4.060924291610718, 4.474798679351807]
Inference Serial mode, Shard Size 64, Inter 10, Intra 6, Tests 50, time: 4.050989618301392, times: [4.235116481781006, 4.1361985206604, 3.9963274002075195, 4.3661048412323, 3.970869779586792, 4.297545433044434, 4.049449920654297, 3.9594314098358154, 4.169643878936768, 3.9067862033843994, 3.8561997413635254, 3.930042266845703, 3.9095962047576904, 3.940803289413452, 3.801307201385498, 3.8240420818328857, 3.787475824356079, 4.042787790298462, 4.011235475540161, 4.163748741149902, 3.830810546875, 4.178250551223755, 4.505577802658081, 4.023554801940918, 4.04417872428894, 3.8651235103607178, 4.111773729324341, 3.950460195541382, 4.377726078033447, 4.328545331954956, 3.8688340187072754, 3.9358952045440674, 4.0116589069366455, 4.130375623703003, 3.8998725414276123, 4.366932392120361, 4.019128322601318, 4.055465459823608, 3.552091598510742, 4.157964706420898, 4.326228380203247, 4.040771007537842, 4.788445472717285, 3.896852493286133, 4.176539659500122, 3.8752098083496094, 3.819890022277832, 4.0034990310668945, 4.168988227844238, 3.884124279022217]
Inference Serial mode, Shard Size 64, Inter 10, Intra 7, Tests 50, time: 5.047488312721253, times: [5.05754828453064, 5.01943564414978, 5.34177827835083, 4.908418893814087, 5.035395622253418, 5.196247339248657, 5.149939060211182, 5.145915746688843, 4.9891133308410645, 5.1423046588897705, 5.088056564331055, 5.140645265579224, 4.923575162887573, 5.019357919692993, 5.03495454788208, 4.937770366668701, 4.910249471664429, 5.048966884613037, 5.019394636154175, 5.269559621810913, 4.836190462112427, 4.985605239868164, 5.109416723251343, 5.057419776916504, 5.009389877319336, 5.098187446594238, 4.960745573043823, 5.061392784118652, 5.138171434402466, 5.038863897323608, 4.974650859832764, 4.958016872406006, 4.931180000305176, 5.209524154663086, 4.979966640472412, 4.824001789093018, 5.152360439300537, 5.1473894119262695, 5.016953229904175, 4.846684455871582, 5.187283039093018, 5.087258815765381, 4.990131855010986, 4.926341772079468, 5.231836318969727, 5.349632978439331, 4.9487550258636475, 4.926743507385254, 4.867896795272827, 5.143797159194946]
Inference Serial mode, Shard Size 64, Inter 10, Intra 8, Tests 50, time: 4.860430603027344, times: [4.2283055782318115, 4.8055713176727295, 4.751142501831055, 4.83525013923645, 4.802497386932373, 4.7055559158325195, 4.9711010456085205, 4.794982671737671, 4.8188090324401855, 4.862432241439819, 4.998110055923462, 4.942302942276001, 4.77515172958374, 5.014261722564697, 4.9331560134887695, 5.007106781005859, 4.9216697216033936, 4.821533679962158, 4.982060670852661, 4.7701849937438965, 4.845314025878906, 4.792565584182739, 4.747665166854858, 4.864309072494507, 4.7415688037872314, 5.006722927093506, 4.992982625961304, 5.0043323040008545, 4.9757702350616455, 4.839124917984009, 4.945271968841553, 4.799723386764526, 4.8408215045928955, 4.932068109512329, 4.947131872177124, 4.949742078781128, 4.850576162338257, 4.799823999404907, 4.831731081008911, 4.816938400268555, 4.83695912361145, 4.939380645751953, 4.6721577644348145, 4.820864677429199, 5.017108917236328, 4.689306259155273, 4.87993597984314, 4.889634609222412, 5.188552379608154, 4.822259426116943]
Inference Serial mode, Shard Size 64, Inter 11, Intra 1, Tests 50, time: 14.739285583496093, times: [14.752413272857666, 14.90110993385315, 14.789642333984375, 15.069777965545654, 15.019245624542236, 14.608492612838745, 14.855579137802124, 14.791517972946167, 14.669414043426514, 15.226672887802124, 14.649213552474976, 14.675920724868774, 14.9506995677948, 14.89501166343689, 13.785739660263062, 14.777019500732422, 14.963004112243652, 14.702674627304077, 14.621163129806519, 14.97498106956482, 14.213172197341919, 14.677627801895142, 14.733148336410522, 13.578804731369019, 14.632328033447266, 14.922558307647705, 14.893145561218262, 14.832626581192017, 15.078410863876343, 14.871146202087402, 14.683418035507202, 14.88446044921875, 14.680966854095459, 14.75661826133728, 15.008533239364624, 14.772248983383179, 14.883970737457275, 14.87921690940857, 14.69612741470337, 15.047749280929565, 14.903418779373169, 14.641924858093262, 14.689730882644653, 13.354491710662842, 14.862405061721802, 14.641127824783325, 14.902948379516602, 14.820657968521118, 15.030414581298828, 14.711586952209473]
Inference Serial mode, Shard Size 64, Inter 11, Intra 2, Tests 50, time: 8.29502055644989, times: [8.34340238571167, 8.414344787597656, 6.318001747131348, 8.448609352111816, 8.415766954421997, 8.230069160461426, 8.21892261505127, 8.497267007827759, 8.27692699432373, 8.125434398651123, 8.168867349624634, 8.302931070327759, 8.206084489822388, 8.09627890586853, 8.323830604553223, 8.444939613342285, 8.276031732559204, 8.347963094711304, 8.362463474273682, 8.218632698059082, 8.457032680511475, 8.113063097000122, 8.176438331604004, 8.177385568618774, 8.402538299560547, 8.320286989212036, 8.220670223236084, 8.432468175888062, 8.615192174911499, 8.127490282058716, 8.68789291381836, 8.44682264328003, 8.359519481658936, 8.22327971458435, 8.309766292572021, 8.632830619812012, 8.293781518936157, 8.234930992126465, 8.531517744064331, 8.287891626358032, 8.162073373794556, 8.481416702270508, 8.332434177398682, 8.129070043563843, 8.096264839172363, 8.483337879180908, 8.737995624542236, 8.312672138214111, 8.695249080657959, 8.232946157455444]
Inference Serial mode, Shard Size 64, Inter 11, Intra 3, Tests 50, time: 6.035518541336059, times: [5.925889492034912, 6.005089521408081, 6.199069499969482, 5.871910333633423, 5.846083164215088, 5.839452505111694, 6.619621753692627, 5.799407243728638, 5.992038726806641, 6.030581474304199, 5.93520975112915, 5.92438006401062, 6.041739225387573, 6.015591621398926, 6.043659448623657, 5.804827690124512, 6.166701316833496, 6.078063726425171, 5.9506754875183105, 6.056147336959839, 5.828462362289429, 6.1423118114471436, 5.95561408996582, 6.159880876541138, 6.076196670532227, 6.2255859375, 6.174408435821533, 6.121798992156982, 5.9310784339904785, 6.056969165802002, 6.178940534591675, 5.8279430866241455, 6.041287899017334, 6.161467552185059, 6.163081407546997, 5.796149969100952, 6.00124454498291, 6.05317497253418, 5.959292411804199, 6.072054862976074, 6.136516571044922, 6.025367259979248, 6.0923192501068115, 6.256606578826904, 5.914981842041016, 6.058001518249512, 6.189882516860962, 6.091774225234985, 5.802853584289551, 6.134540319442749]
Inference Serial mode, Shard Size 64, Inter 11, Intra 4, Tests 50, time: 4.93922917842865, times: [4.937247276306152, 4.7265284061431885, 4.890026092529297, 4.7743706703186035, 4.786509275436401, 5.10368275642395, 5.110706806182861, 4.887981414794922, 5.273632764816284, 4.863453149795532, 4.948294401168823, 4.894846439361572, 4.834979295730591, 4.9399309158325195, 5.038090467453003, 5.133471488952637, 4.85271692276001, 4.813584089279175, 4.96821141242981, 4.87833571434021, 4.863057613372803, 5.0936524868011475, 4.94115948677063, 4.957659006118774, 5.055371046066284, 4.7491841316223145, 5.087285280227661, 4.857986927032471, 4.769606113433838, 4.838304042816162, 4.857936382293701, 5.020965337753296, 4.823991298675537, 4.885025501251221, 4.7982611656188965, 5.1742541790008545, 4.798033952713013, 4.8468968868255615, 5.127405166625977, 5.2737133502960205, 5.022932291030884, 4.926787376403809, 4.88861870765686, 4.952726602554321, 4.837947845458984, 4.863879442214966, 4.991182804107666, 4.996613264083862, 4.855297327041626, 5.1491241455078125]
Inference Serial mode, Shard Size 64, Inter 11, Intra 5, Tests 50, time: 4.30611141204834, times: [4.90761399269104, 4.346329927444458, 4.212032318115234, 4.4170982837677, 4.296958923339844, 4.211743116378784, 4.619832992553711, 4.295411586761475, 4.0674591064453125, 4.176541805267334, 4.203008651733398, 4.178524732589722, 4.43559718132019, 4.096823453903198, 4.2697741985321045, 4.611800909042358, 4.165056228637695, 4.446485996246338, 4.162342548370361, 4.348443031311035, 4.133235216140747, 4.383435964584351, 4.332516670227051, 4.233056545257568, 4.284823417663574, 4.142407417297363, 4.215411186218262, 4.271096467971802, 4.287113428115845, 4.439260721206665, 4.701362371444702, 4.310473680496216, 4.207920074462891, 4.098864555358887, 4.242764949798584, 4.415079355239868, 4.180201292037964, 4.253183841705322, 4.327980995178223, 4.187012195587158, 4.418812990188599, 4.160008192062378, 4.622289419174194, 4.296897888183594, 4.293022155761719, 4.4264817237854, 4.104335784912109, 4.427573204040527, 4.161077260971069, 4.278992652893066]
Inference Serial mode, Shard Size 64, Inter 11, Intra 6, Tests 50, time: 4.089416713714599, times: [4.12214732170105, 3.963709592819214, 4.352519512176514, 4.435184717178345, 4.101343154907227, 3.908241033554077, 4.2131805419921875, 3.876434326171875, 4.16560697555542, 4.158639907836914, 4.075438976287842, 3.9692723751068115, 4.070964574813843, 4.085203170776367, 4.024928092956543, 3.9998691082000732, 4.117509603500366, 3.8991613388061523, 4.187260150909424, 3.8574373722076416, 4.096753835678101, 4.015727996826172, 4.327291488647461, 3.995532751083374, 4.314711093902588, 3.943354845046997, 4.239381313323975, 3.9931907653808594, 4.15392541885376, 3.9390313625335693, 4.056768417358398, 4.089181900024414, 4.112226486206055, 4.454647064208984, 4.536584377288818, 4.198943138122559, 4.183862924575806, 4.036776781082153, 4.099280595779419, 4.074633359909058, 3.914076566696167, 4.27428126335144, 4.017893552780151, 4.132187128067017, 3.9644415378570557, 3.9401373863220215, 3.8414323329925537, 4.00337553024292, 4.011955738067627, 3.925196886062622]
Inference Serial mode, Shard Size 64, Inter 11, Intra 7, Tests 50, time: 5.131283311843872, times: [5.099297285079956, 4.985915422439575, 5.0035881996154785, 5.2800726890563965, 5.067499399185181, 5.016277551651001, 5.057071208953857, 5.047684192657471, 4.9697043895721436, 5.187441349029541, 5.242497682571411, 4.944972991943359, 5.207623481750488, 5.127626180648804, 5.2611846923828125, 5.068755865097046, 4.940621852874756, 5.168074369430542, 5.267725706100464, 5.282183885574341, 5.081298589706421, 4.961492538452148, 5.060547590255737, 5.100472688674927, 5.030416965484619, 5.224483966827393, 5.386641025543213, 5.09977650642395, 5.016309022903442, 5.005794525146484, 5.203575611114502, 5.080967426300049, 5.059420347213745, 5.426466226577759, 5.3778955936431885, 5.130892038345337, 5.169224977493286, 5.544975757598877, 5.132896661758423, 4.993334770202637, 4.961163520812988, 5.135798692703247, 5.129921913146973, 5.025190353393555, 5.072952032089233, 5.0369603633880615, 5.226739168167114, 5.295616865158081, 5.249898195266724, 5.117223262786865]
Inference Serial mode, Shard Size 64, Inter 11, Intra 8, Tests 50, time: 4.935667238235474, times: [5.062110424041748, 4.706002712249756, 4.822418451309204, 4.8921287059783936, 4.820544719696045, 4.9031922817230225, 5.06267786026001, 5.230446815490723, 4.830079793930054, 5.158443927764893, 4.72544264793396, 4.791169881820679, 4.829158544540405, 5.159130334854126, 5.0040388107299805, 4.99278998374939, 4.7545435428619385, 5.0518152713775635, 5.148314714431763, 4.820616006851196, 4.958937644958496, 4.949734210968018, 4.65627908706665, 5.146536350250244, 4.847540616989136, 4.899943590164185, 5.09216833114624, 5.285024642944336, 4.820923805236816, 4.798266649246216, 4.885889053344727, 4.924969434738159, 4.811023712158203, 4.739893674850464, 4.971478223800659, 4.888461589813232, 4.864239931106567, 5.038374900817871, 4.990628004074097, 4.904214143753052, 4.881098031997681, 5.050599098205566, 4.856068134307861, 5.055419206619263, 4.910007476806641, 5.364995718002319, 4.7961201667785645, 4.906586647033691, 4.8634068965911865, 4.859467506408691]
Inference Serial mode, Shard Size 64, Inter 12, Intra 1, Tests 50, time: 14.778268690109252, times: [14.683747291564941, 14.418093204498291, 14.909033060073853, 14.72405743598938, 14.507954120635986, 14.458240270614624, 14.75855827331543, 15.69421100616455, 15.001883029937744, 15.063637733459473, 14.895614862442017, 14.959075927734375, 14.686568260192871, 14.904658794403076, 14.699560165405273, 14.502712965011597, 14.782195568084717, 14.62905240058899, 14.778249740600586, 14.94631838798523, 14.869410991668701, 14.74289608001709, 14.830766201019287, 14.721484184265137, 14.874837160110474, 15.004499197006226, 14.571996212005615, 14.669109344482422, 14.698777914047241, 14.630658626556396, 14.756100177764893, 14.77880859375, 15.029921054840088, 14.575615167617798, 14.817696332931519, 14.777903079986572, 14.656652688980103, 14.821892738342285, 14.590780019760132, 14.813788652420044, 14.993436813354492, 14.864378452301025, 14.59983491897583, 14.963446617126465, 14.664100408554077, 14.597837448120117, 14.625589847564697, 14.7605619430542, 14.623856782913208, 14.98337435722351]
Inference Serial mode, Shard Size 64, Inter 12, Intra 2, Tests 50, time: 8.318688259124755, times: [8.218279123306274, 8.17666745185852, 8.201125621795654, 8.309978485107422, 8.521732568740845, 8.32898211479187, 8.216135025024414, 8.516409635543823, 8.415283679962158, 8.431871891021729, 8.391467571258545, 8.373587608337402, 8.133372068405151, 8.313392877578735, 8.360769271850586, 8.4485502243042, 8.18204379081726, 8.158714771270752, 8.405790090560913, 8.25496506690979, 8.254891395568848, 8.20549750328064, 8.40321969985962, 8.229769945144653, 8.476099967956543, 8.379815816879272, 8.41751503944397, 8.242241621017456, 8.391822576522827, 8.562988758087158, 8.18464207649231, 8.44853949546814, 8.216831684112549, 8.329194068908691, 8.363910913467407, 8.23759651184082, 8.234667778015137, 8.29331636428833, 8.261047124862671, 8.514643430709839, 8.252718448638916, 8.362925291061401, 8.118222951889038, 8.389788627624512, 8.258999824523926, 8.212388753890991, 8.469538927078247, 8.389455080032349, 8.305211305618286, 8.167793035507202]
Inference Serial mode, Shard Size 64, Inter 12, Intra 3, Tests 50, time: 5.996962594985962, times: [5.969674348831177, 6.2153191566467285, 5.9626688957214355, 5.974732160568237, 6.224433422088623, 5.973734617233276, 5.8937342166900635, 5.854889631271362, 6.092021226882935, 5.956241130828857, 6.187056303024292, 6.006130218505859, 5.846125364303589, 5.646911144256592, 6.167848587036133, 5.918784141540527, 6.079758167266846, 5.880442380905151, 5.976134300231934, 6.168455600738525, 6.168747663497925, 6.123680591583252, 5.7943620681762695, 5.990746736526489, 5.828814744949341, 6.309906244277954, 5.982890367507935, 6.009440898895264, 6.045475482940674, 5.818033695220947, 6.04561972618103, 5.950798034667969, 6.1105804443359375, 5.947672367095947, 5.964614391326904, 5.840524196624756, 6.35638952255249, 5.833040952682495, 5.922396659851074, 5.861336946487427, 6.151116132736206, 5.852295637130737, 5.948626279830933, 5.882960796356201, 5.965340852737427, 5.913862228393555, 6.102148532867432, 5.883494138717651, 5.961522102355957, 6.286596298217773]
Inference Serial mode, Shard Size 64, Inter 12, Intra 4, Tests 50, time: 4.870156741142273, times: [4.904796600341797, 4.970659017562866, 4.83843207359314, 4.94792103767395, 4.8748557567596436, 4.898890733718872, 4.82201361656189, 4.708810567855835, 5.0416388511657715, 4.618759393692017, 4.737315893173218, 4.830282688140869, 4.875966787338257, 4.703651666641235, 4.729365587234497, 4.945600986480713, 4.904390573501587, 4.816660404205322, 4.812503814697266, 4.844784736633301, 5.031816005706787, 4.825378656387329, 4.940410375595093, 4.936433792114258, 4.773444175720215, 5.156908988952637, 4.734548330307007, 4.8093414306640625, 4.803997993469238, 4.939454793930054, 4.696171045303345, 5.017191410064697, 5.095992565155029, 4.961972236633301, 4.812466382980347, 4.922935485839844, 5.0208494663238525, 4.78889012336731, 4.940649747848511, 4.7095627784729, 4.850859642028809, 5.049964427947998, 4.791217088699341, 4.945557117462158, 4.801698207855225, 4.848115921020508, 4.87288236618042, 4.690819025039673, 4.9816319942474365, 4.929374694824219]
Inference Serial mode, Shard Size 64, Inter 12, Intra 5, Tests 50, time: 4.194117269515991, times: [3.8658816814422607, 4.0185465812683105, 4.1069440841674805, 4.233443737030029, 4.161851644515991, 4.208835124969482, 4.239216089248657, 4.376082181930542, 4.293837308883667, 4.2767174243927, 4.236048460006714, 4.242286443710327, 4.4723875522613525, 4.247244358062744, 4.1672523021698, 4.129533290863037, 4.023853778839111, 3.9586026668548584, 4.164661407470703, 4.495575428009033, 4.362579107284546, 4.092738151550293, 4.087517499923706, 4.01875114440918, 4.136844873428345, 4.0246453285217285, 4.1983208656311035, 4.203769207000732, 4.115884304046631, 4.3525872230529785, 4.163379430770874, 4.196577548980713, 4.1779186725616455, 4.035082817077637, 4.135474681854248, 4.198278188705444, 4.282849311828613, 4.371769666671753, 4.305282354354858, 4.036863327026367, 4.33294415473938, 4.163318872451782, 4.227816104888916, 4.298150062561035, 4.033618927001953, 4.205948352813721, 4.209043741226196, 4.349759578704834, 4.130249738693237, 4.339098691940308]
Inference Serial mode, Shard Size 64, Inter 12, Intra 6, Tests 50, time: 4.025806241035461, times: [3.874871015548706, 3.9268951416015625, 3.921908140182495, 4.071048259735107, 4.338449478149414, 4.0309460163116455, 4.040101528167725, 4.0549938678741455, 3.8304591178894043, 4.003688097000122, 4.032181739807129, 4.154098033905029, 3.87074875831604, 3.9783897399902344, 3.7516140937805176, 4.30739426612854, 3.895382881164551, 5.104759454727173, 3.946838855743408, 3.9441640377044678, 3.9040443897247314, 3.78531551361084, 4.010235548019409, 3.9597814083099365, 3.802900552749634, 4.1637184619903564, 4.183495998382568, 3.853738307952881, 4.25818133354187, 4.167377710342407, 4.035803556442261, 4.027993202209473, 3.9812889099121094, 3.84734845161438, 3.7849981784820557, 4.207920551300049, 3.9114177227020264, 3.9719161987304688, 3.8454954624176025, 4.033805847167969, 3.9192962646484375, 4.295246362686157, 4.114034414291382, 3.985138177871704, 4.078631401062012, 4.2566304206848145, 4.0143187046051025, 3.9737513065338135, 3.9955484867095947, 3.8420066833496094]
Inference Serial mode, Shard Size 64, Inter 12, Intra 7, Tests 50, time: 5.054349646568299, times: [4.955230951309204, 4.412523984909058, 4.886508941650391, 4.875294923782349, 5.194349765777588, 5.179682731628418, 4.948291301727295, 4.8024046421051025, 4.992735147476196, 5.171733379364014, 5.04779314994812, 4.893304347991943, 4.998892784118652, 5.1016504764556885, 4.8159143924713135, 5.020205736160278, 4.897863149642944, 5.094127655029297, 4.9247214794158936, 5.097020626068115, 5.230299949645996, 5.126845121383667, 5.077177047729492, 5.063030481338501, 5.036042213439941, 5.045909881591797, 4.637567758560181, 4.972429037094116, 5.1368536949157715, 5.088911056518555, 5.238032579421997, 5.001334190368652, 5.076911926269531, 5.2362141609191895, 5.1639649868011475, 5.051906108856201, 5.189791679382324, 5.044912338256836, 5.286469459533691, 5.16218638420105, 5.018357276916504, 5.369511127471924, 5.080630779266357, 5.049991130828857, 4.964981555938721, 4.988940000534058, 5.20018744468689, 5.549046754837036, 5.281141042709351, 5.037655591964722]
Inference Serial mode, Shard Size 64, Inter 12, Intra 8, Tests 50, time: 4.911712307929992, times: [4.82776951789856, 4.706286907196045, 4.865313291549683, 4.8077287673950195, 5.77350926399231, 4.888830900192261, 5.005223989486694, 4.5095744132995605, 4.882255554199219, 4.6733856201171875, 4.9253480434417725, 4.8309736251831055, 5.145503520965576, 4.887547969818115, 4.805891275405884, 4.982354164123535, 4.8217692375183105, 4.863091945648193, 4.773468494415283, 4.975098609924316, 5.097260236740112, 4.799120187759399, 5.09137749671936, 4.91586709022522, 5.939321279525757, 4.973863363265991, 5.013636350631714, 4.732101678848267, 4.9387123584747314, 4.825367450714111, 5.168007850646973, 4.874669313430786, 4.811822891235352, 4.94128155708313, 4.650111675262451, 5.086020231246948, 4.712933778762817, 4.661278486251831, 4.628619432449341, 4.8391242027282715, 5.137750625610352, 5.0093834400177, 4.751465797424316, 4.76793909072876, 4.810837507247925, 4.874979496002197, 5.026751279830933, 4.738883018493652, 4.9149253368377686, 4.901277780532837]
Inference Serial mode, Shard Size 64, Inter 9, Intra 9, Tests 50, time: 4.768803362846374, times: [4.753198862075806, 4.719907760620117, 5.082845687866211, 4.7440643310546875, 4.549348592758179, 4.920054912567139, 4.682248830795288, 4.779995918273926, 4.602078914642334, 4.9961583614349365, 4.632000207901001, 4.831235885620117, 4.748454809188843, 4.863418817520142, 4.82301926612854, 4.700177192687988, 4.8288421630859375, 4.7475266456604, 4.792606592178345, 4.79173469543457, 4.725130796432495, 4.741953134536743, 4.665344715118408, 4.803852558135986, 4.852734327316284, 4.730931997299194, 4.759873151779175, 4.8191564083099365, 4.523655891418457, 4.8619842529296875, 4.782355546951294, 4.49951958656311, 4.698079347610474, 4.867925643920898, 4.98740816116333, 4.709859848022461, 4.728589057922363, 4.883257627487183, 4.681272983551025, 4.7231285572052, 4.810584545135498, 4.777822494506836, 4.95082950592041, 4.624419927597046, 4.75450325012207, 4.75945258140564, 4.5841758251190186, 4.841657638549805, 4.6363685131073, 5.06542181968689]
Inference Serial mode, Shard Size 64, Inter 9, Intra 10, Tests 50, time: 4.660570340156555, times: [4.548438787460327, 4.6343324184417725, 4.577070951461792, 4.693159818649292, 4.595834255218506, 4.703400611877441, 4.687412261962891, 4.688343048095703, 4.483569383621216, 4.714330434799194, 4.539602041244507, 4.790995836257935, 4.652603387832642, 4.661712884902954, 4.547791004180908, 4.974516153335571, 4.585005044937134, 4.703087329864502, 4.4154863357543945, 4.563601970672607, 4.50914740562439, 4.508552551269531, 4.658169269561768, 4.796202182769775, 4.5374815464019775, 4.718641757965088, 4.689631462097168, 4.351646900177002, 4.383416652679443, 4.776903867721558, 4.6321423053741455, 4.6660802364349365, 4.563745737075806, 4.638787269592285, 4.721736192703247, 5.039333820343018, 4.742505311965942, 4.672552824020386, 4.731403350830078, 4.684053659439087, 4.751183748245239, 4.956146240234375, 4.817275524139404, 4.609691143035889, 4.912776947021484, 4.714022159576416, 4.647733211517334, 4.6561665534973145, 4.6211464405059814, 4.559946775436401]
Inference Serial mode, Shard Size 64, Inter 9, Intra 11, Tests 50, time: 4.690939726829529, times: [4.469619512557983, 4.895277738571167, 4.818731784820557, 4.29551100730896, 4.556886911392212, 4.545151948928833, 4.661469221115112, 4.722239971160889, 4.473308563232422, 4.48383903503418, 4.790712833404541, 4.478214740753174, 4.829998016357422, 5.546087265014648, 4.6653666496276855, 4.888493299484253, 5.005599498748779, 4.597987413406372, 4.519169330596924, 4.6126039028167725, 4.588430166244507, 4.416702032089233, 4.963811635971069, 5.195458889007568, 4.625090599060059, 4.406019926071167, 4.581232309341431, 4.662599563598633, 4.322319269180298, 4.498592376708984, 4.696605205535889, 4.71273136138916, 4.503858327865601, 4.4046196937561035, 4.727762222290039, 4.462820291519165, 4.862865686416626, 4.567614793777466, 4.6189751625061035, 5.896086931228638, 4.626854181289673, 4.58987021446228, 4.7675275802612305, 4.570217132568359, 4.489270925521851, 4.572081565856934, 4.711803913116455, 4.964065313339233, 5.010178327560425, 4.674652099609375]
Inference Serial mode, Shard Size 64, Inter 9, Intra 12, Tests 50, time: 4.617181634902954, times: [4.183259963989258, 4.44951319694519, 4.531718969345093, 4.463781833648682, 4.557424545288086, 5.662251234054565, 4.585680723190308, 4.453873157501221, 4.358354091644287, 5.070497274398804, 4.311060905456543, 4.668911457061768, 4.356187105178833, 4.830432653427124, 4.381339073181152, 5.425980806350708, 4.918983459472656, 4.622903108596802, 4.448326110839844, 4.588406085968018, 4.437178611755371, 4.554433822631836, 4.355933427810669, 5.3911871910095215, 4.51615834236145, 4.576674222946167, 4.48356032371521, 4.440126657485962, 4.497813701629639, 4.473928451538086, 4.550579786300659, 4.429842710494995, 4.36404275894165, 4.668018579483032, 4.5014424324035645, 4.682319402694702, 4.541815996170044, 4.811105012893677, 4.43938136100769, 4.730035781860352, 4.471930980682373, 4.530889272689819, 4.394399881362915, 4.48300576210022, 4.429777383804321, 4.888748407363892, 5.428784370422363, 4.586122035980225, 4.8906090259552, 4.440350294113159]
Inference Serial mode, Shard Size 64, Inter 10, Intra 9, Tests 50, time: 4.817424721717835, times: [5.167185544967651, 4.718312740325928, 4.920328855514526, 4.674391984939575, 5.079949855804443, 5.07270073890686, 5.355696678161621, 4.641981601715088, 4.669545888900757, 4.738235712051392, 4.832610607147217, 4.723092794418335, 4.667749404907227, 4.680990219116211, 4.9675188064575195, 4.864965200424194, 4.638107776641846, 4.620546579360962, 4.869628190994263, 4.707982063293457, 4.927766799926758, 4.762988567352295, 4.916423797607422, 4.976057529449463, 4.971241474151611, 4.776013374328613, 4.648091077804565, 4.7052600383758545, 4.783357858657837, 4.78786563873291, 4.654903173446655, 4.770044565200806, 4.872986793518066, 4.738889217376709, 4.846583843231201, 4.665734767913818, 4.607461929321289, 4.824906826019287, 4.80687689781189, 4.937745571136475, 4.974161863327026, 4.64321231842041, 4.765026807785034, 4.781294822692871, 4.664616346359253, 4.688368320465088, 4.731852769851685, 4.945579767227173, 5.264965295791626, 4.81943678855896]
Inference Serial mode, Shard Size 64, Inter 10, Intra 10, Tests 50, time: 4.618786678314209, times: [4.501199960708618, 4.64832329750061, 4.6562933921813965, 4.904285669326782, 4.983243942260742, 4.653857946395874, 4.399526834487915, 4.491687297821045, 4.677937269210815, 4.636038780212402, 4.788417339324951, 4.70307469367981, 4.572236061096191, 4.6173601150512695, 4.521634817123413, 4.912675619125366, 4.6411073207855225, 4.4082677364349365, 4.521409749984741, 4.639869689941406, 4.713273763656616, 4.564308166503906, 4.6509013175964355, 4.687111139297485, 4.702720403671265, 4.602126359939575, 4.608523845672607, 4.533538818359375, 4.456002950668335, 4.489157199859619, 4.426565647125244, 4.536955833435059, 4.859345436096191, 4.614445924758911, 4.550232648849487, 4.889387369155884, 4.572997331619263, 4.798007249832153, 4.690881013870239, 4.641771078109741, 4.643851280212402, 4.514202356338501, 4.644838809967041, 4.5684778690338135, 4.458529949188232, 4.464926719665527, 4.527924299240112, 4.53627347946167, 4.616574048995972, 4.497034072875977]
Inference Serial mode, Shard Size 64, Inter 10, Intra 11, Tests 50, time: 4.532539796829224, times: [4.413050651550293, 4.517608404159546, 4.3132710456848145, 4.398160457611084, 4.695070028305054, 4.5938451290130615, 4.414509534835815, 4.593134880065918, 4.292041301727295, 4.77000880241394, 4.744483947753906, 4.54996657371521, 4.510222673416138, 4.732677698135376, 4.468985080718994, 4.601931571960449, 4.883709669113159, 4.581869840621948, 4.579809665679932, 4.335204601287842, 4.479920864105225, 4.6838343143463135, 4.6179139614105225, 4.659410238265991, 4.612575531005859, 4.583942174911499, 4.482362985610962, 4.695423603057861, 4.428549528121948, 4.435444355010986, 4.173197984695435, 4.458674669265747, 4.4720611572265625, 4.465535640716553, 4.4622721672058105, 4.4885149002075195, 4.496826410293579, 4.666077136993408, 4.3890674114227295, 4.528443813323975, 4.7653281688690186, 4.545714616775513, 4.421966791152954, 4.70065712928772, 4.353553056716919, 4.563754558563232, 4.451741933822632, 4.58495831489563, 4.482134103775024, 4.487570762634277]
